,iso,Unnamed 0,"RandomForestRegressorcriterion'mae' max_depth29 max_features'sqrt'
                      min_samples_leaf5 min_samples_split5
                      n_estimators1000 random_state6",NuSVRkernel'poly',"GradientBoostingRegressorlearning_rate03 min_samples_leaf30
                          min_samples_split60 n_estimators20
                          random_state0",DecisionTreeRegressormax_depth3 min_samples_leaf60 min_samples_split5,"AdaBoostRegressorbase_estimatorDecisionTreeRegressormax_depth4
                  learning_rate03 loss'exponential' n_estimators80
                  random_state0"
78,487.13,78,489.69,490.37,489.87,490.85,490.4
79,490.06,79,489.57,490.28,490.38,490.85,490.77
80,485.93,80,490.68,490.1,490.51,489.72,489.97
81,487.1,81,490.9,490.2,491.27,489.72,489.97
82,487.56,82,490.7,490.09,490.27,489.72,490.13
83,495.26,83,490.38,490.18,491.31,489.72,489.9
84,491.85,84,489.67,490.28,489.72,490.85,490.06
85,492.54,85,489.24,490.26,489.84,489.72,489.7
86,488.92,86,489.99,489.88,489.93,489.72,490.13
87,487.66,87,489.87,489.77,489.58,489.72,489.99
88,489.56,88,490.12,489.78,490.41,489.72,490.02
89,486.52,89,489.62,489.74,489.58,489.72,489.76
90,493.74,90,490.42,489.58,489.88,489.72,490.13
91,489.35,91,490.21,489.87,489.91,489.72,490.06
92,486.29,92,490.33,490.26,489.95,489.72,490.31
93,491.44,93,489.7,489.95,489.96,489.72,489.78
94,485.64,94,489.8,489.69,489.92,489.72,489.66
95,485.44,95,490.32,489.61,490.17,489.72,489.87
96,490.51,96,489.67,489.66,489.66,489.72,490.02
97,488.99,97,490.37,489.89,490.71,489.72,490.06
98,498.05,98,499.16,497.88,498.95,498.05,500.44
99,497.65,99,498.27,497.89,498.76,498.05,499.13
100,503.43,100,499.44,498.88,501.56,498.05,498.9
101,502.68,101,497.86,497.78,495.82,498.05,499.01
102,496.09,102,499.32,497.87,499.72,498.05,499.85
103,494.15,103,496.43,498.56,494.96,498.05,493.58
104,496.57,104,496.45,497.85,495.69,498.05,495.65
105,505.19,105,498.77,497.5,499.22,498.05,500.44
106,496.8,106,499.12,497.59,501.01,498.05,502.13
107,496.85,107,496.72,498.47,497.33,498.05,493.64
108,500.71,108,496.87,498.54,497.35,498.05,498.72
109,498.43,109,496.84,497.42,497.0,498.05,497.32
110,501.25,110,493.82,494.63,496.88,498.05,494.4
111,491.81,111,493.13,492.47,491.43,490.85,493.13
112,494.31,112,492.75,492.38,490.84,490.85,492.94
113,486.56,113,493.33,492.38,493.02,493.02,493.7
114,494.53,114,493.9,492.93,493.71,493.02,493.55
115,496.54,115,493.68,493.41,494.74,493.02,493.13
116,497.58,116,493.38,492.75,493.16,493.02,493.83
117,489.7,117,494.42,493.28,493.24,493.02,493.57
118,501.25,118,491.8,493.04,492.24,493.02,490.06
119,492.63,119,493.84,493.2,494.21,493.02,493.8
120,498.83,120,492.38,493.27,493.76,493.02,491.79
121,498.79,121,494.82,494.97,495.18,495.15,494.71
122,490.28,122,493.76,494.12,493.63,495.15,493.8
123,497.75,123,492.37,494.14,493.6,493.02,492.59
124,492.21,124,492.81,493.77,492.81,493.02,493.32
125,497.11,125,493.14,493.25,493.63,493.02,493.45
126,491.85,126,496.03,496.62,496.77,494.13,495.98
127,496.81,127,496.41,496.84,496.94,494.13,497.03
128,494.4,128,496.5,496.44,496.53,494.13,496.5
129,498.67,129,500.01,499.5,499.65,500.73,499.84
130,497.65,130,500.23,499.91,500.68,500.73,500.0
131,493.53,131,499.52,501.44,500.5,498.05,500.39
132,503.37,132,500.05,502.14,501.83,500.73,500.44
133,497.23,133,499.4,498.63,499.39,498.05,499.87
134,503.95,134,499.29,499.21,497.74,498.05,499.87
135,501.45,135,499.12,499.21,499.02,500.73,499.54
136,500.73,136,501.01,502.03,501.5,500.73,500.34
137,507.03,137,500.06,500.19,500.15,500.73,500.88
138,508.89,138,500.78,499.71,500.56,500.73,500.07
139,503.05,139,500.19,499.79,500.07,500.73,500.07
140,504.41,140,500.07,499.28,500.28,500.73,500.07
141,500.32,141,500.17,499.65,499.94,500.73,500.43
142,493.06,142,499.66,499.84,498.82,498.05,499.73
143,495.5,143,494.44,495.81,494.11,494.13,494.64
144,490.68,144,493.79,494.38,494.29,494.13,494.54
145,495.22,145,493.28,493.73,493.91,494.13,494.54
146,492.69,146,493.99,493.66,493.8,494.13,494.54
147,494.64,147,493.9,493.9,493.91,494.13,494.52
148,489.63,148,493.99,494.59,493.13,494.13,494.44
149,493.53,149,493.65,493.87,493.61,494.13,494.32
150,494.62,150,493.48,493.61,493.91,494.13,494.39
151,495.68,151,493.47,493.93,493.61,494.13,494.23
152,492.18,152,493.75,494.22,493.91,494.13,494.39
153,500.67,153,493.12,494.09,493.13,494.13,494.3
154,493.97,154,493.4,493.79,493.61,494.13,494.09
155,495.38,155,493.69,494.15,493.61,494.13,494.32
