,index,iso,"('Index',)","('RF',)","('NuSVR',)","('GBR',)","('DTREE',)","('ADA_DTREE',)"
39,31,494.4301187174048,39,495.012763451938,496.5585494142292,494.982362499748,494.1280377438568,494.7134734190426
40,303,495.2374021494149,40,492.4872516259776,492.9844773541832,492.3057376601616,493.01795119742974,492.9323075873039
41,412,503.3853891743917,41,499.5570538401648,500.3413369852127,499.6502389663564,500.726658035386,499.5439598518579
42,787,489.679809990682,42,489.148252334933,489.43688090963576,490.1744372861117,489.71937187036673,489.438254836889
43,934,490.4181684066328,43,490.0223367792103,490.5093401481147,490.0329892043355,490.8529065750889,491.2044107251574
44,192,493.9287099568769,44,490.0995916634973,490.3382272222159,490.0371906072932,490.8529065750889,490.3847964730555
45,554,487.256318369585,45,489.2731525663265,489.5567248616618,489.9395777198873,489.71937187036673,489.6001475345136
46,1267,485.2663400885119,46,490.2011361707635,489.8223839800737,489.72047649972274,489.71937187036673,489.5787597859317
47,801,485.1310209474261,47,489.7132959353951,490.3194886302383,489.9039407548379,489.71937187036673,490.1137879625242
48,1032,493.4267477503096,48,489.1200830084181,489.5501912127879,488.587414050844,489.71937187036673,489.438254836889
49,1254,496.0231346900029,49,500.7466468310345,500.1612317296984,500.7006566912358,500.726658035386,500.16646274363376
50,471,491.2728727829529,50,491.0494643898927,490.224169810902,491.649843135297,490.8529065750889,490.9796206658866
51,231,490.34296886179,51,489.3520263268785,489.4737590826599,489.2962144502853,489.71937187036673,489.4284205654124
52,1282,500.6391004647688,52,499.7400234737743,499.813882883457,500.4347050558328,500.726658035386,499.5439598518579
53,363,495.2334009917966,53,489.0861438884549,490.567560906315,489.5496228952242,489.71937187036673,489.7038710453105
54,254,489.9430979343412,54,490.0746913798084,490.0107723369459,489.1429920945448,489.71937187036673,489.7591997171015
55,418,494.9996895668455,55,493.4415065295473,496.1496469716345,492.3879443108112,490.8529065750889,493.44864450528985
56,757,499.5701476398575,56,500.79993351584267,499.73837605538415,500.0006794792079,500.726658035386,499.8179605103801
57,621,490.1962263941428,57,490.1901051762736,489.8198175418785,488.92483209851696,489.71937187036673,489.6553447505154
58,769,491.79035999720736,58,489.3887374232869,490.108573181026,489.4275598548877,489.71937187036673,489.6001475345136
59,247,490.4989536788551,59,490.1771460770259,490.0460180280576,489.632762662041,489.71937187036673,489.9019321876779
60,467,493.4072895553157,60,490.5377535220933,490.1717117287911,489.8767728354458,489.71937187036673,490.1327978446014
61,477,501.5064587192093,61,493.7194439826969,493.4869063692768,494.3728406179257,493.01795119742974,492.9323075873039
62,85,503.356819421916,62,497.8500267355867,497.5534476223541,497.9832532121499,498.0533875145395,498.2596687670109
63,34,494.61764404030265,63,493.8520594677069,494.16727055668144,494.13415417877457,494.1280377438568,494.436794765836
64,716,495.3090286992879,64,493.2776146846348,492.8553097351856,493.0599139911401,493.01795119742974,493.0762868588888
65,533,493.0515164993551,65,490.7892087822041,490.7142769748666,490.991784841554,490.8529065750889,491.7938958238749
66,438,487.6309057828901,66,489.8797751927056,490.4355285868952,490.8925373607395,490.8529065750889,490.4336221069908
67,1064,491.9171532765845,67,489.5509672206864,489.5006517265145,489.2962144502853,489.71937187036673,489.54311546155446
68,1182,495.8228308933795,68,489.6246364986956,489.9543085266629,488.9340649181133,489.71937187036673,489.9019321876779
69,999,491.7991962444433,69,490.0438919948847,490.4583472374027,490.0474975780094,489.71937187036673,489.9687149318097
70,1113,497.0834702965126,70,494.8278072781328,494.2375627066537,494.7228193234148,495.1490258760933,495.1674831344328
71,1039,492.4558923063308,71,490.6316135772383,489.7103278790135,490.3699057383527,489.71937187036673,489.9019321876779
72,376,494.2989863440423,72,496.4619331309804,497.55905965109474,497.08210538438016,498.0533875145395,496.3192293608128
73,1269,501.1403100470255,73,500.0845033872395,499.4004369431965,500.1313625325368,500.726658035386,500.436789150988
74,597,497.3218138368141,74,494.7256943285723,495.4518580189819,494.10722453877264,494.1280377438568,494.64359651630303
75,445,501.8224844552221,75,498.63736995552057,498.3019887394252,498.3101354303638,498.0533875145395,498.48193900129775
76,997,490.7525853113936,76,489.1321116471876,489.9509247169456,489.5103329671254,489.71937187036673,489.73201852891054
77,233,490.8472394285236,77,493.7669218313394,493.2924336702143,493.1154453210302,493.01795119742974,492.9418649836275
78,148,504.7644963636199,78,498.314155844341,497.77111907184144,496.6967487200103,498.0533875145395,498.19290365587386
79,298,489.9375909879184,79,488.9938423693605,488.597884665265,489.1137528933992,489.71937187036673,489.5265201212795
80,5,497.347989058268,80,494.13648302072016,495.2356469897555,493.4560168509838,494.1280377438568,494.436794765836
81,758,487.3692375263593,81,489.30240258362056,489.9581156984103,489.7425341565517,489.71937187036673,489.43986586483913
82,108,494.3077635695228,82,489.7994878515741,489.29493884027335,489.092884407498,489.71937187036673,489.6001475345136
83,983,492.1618730955391,83,493.3348074123693,492.8921943599301,491.5200789688502,493.01795119742974,492.2973128831039
84,1249,491.3840636230029,84,490.83257566274585,490.7033514548061,490.6850294307833,490.8529065750889,490.8905660746823
85,45,494.18897755898325,85,489.0628654409069,489.3899127786348,489.092884407498,489.71937187036673,489.6553447505154
86,568,494.4812706309006,86,498.6118134784733,497.6114195994721,499.0306247114841,498.0533875145395,499.7095881059168
87,55,482.31019458551776,87,492.894670137696,493.2998499325748,491.225934280317,493.01795119742974,491.327962413966
88,426,488.80366126522057,88,490.5309219127291,490.1149500241594,490.5461941734404,489.71937187036673,490.1137879625242
89,1315,497.4827902646004,89,489.74646406149066,489.8498705086307,489.7224135177376,489.71937187036673,490.7682884974639
90,1036,487.4723317062066,90,489.8989889548629,489.7789191258125,490.2775180158635,489.71937187036673,489.8605849527895
91,977,487.7730414609777,91,489.69737025752494,489.5232894442988,490.49010379468086,489.71937187036673,489.5888471973705
92,1329,494.8755703908109,92,490.0011676236053,489.7880677044422,490.1592580149895,489.71937187036673,489.7038710453105
93,1223,499.0913380086779,93,494.27930437930064,494.7530032974557,494.40801011233066,495.1490258760933,493.6429874446678
94,565,487.3573193732929,94,489.6619458980804,490.0532947997925,489.0373950794448,489.71937187036673,490.05597841596807
95,587,488.69398619508905,95,490.0713755142695,489.772016314204,490.0264410144405,489.71937187036673,489.7591997171015
96,52,490.69428201656274,96,489.9628453815931,489.4873320947511,490.0368673023569,489.71937187036673,490.0171358925457
97,1228,497.9393619956393,97,492.6078935039922,493.6874577209599,492.8076023174538,493.01795119742974,493.44864450528985
98,159,494.37105196139487,98,489.8825078261502,490.1032426020689,488.8468073796979,489.71937187036673,489.5760056698518
99,1291,491.2724508336096,99,489.4148994387137,489.6527881919938,488.92483209851696,489.71937187036673,489.5265201212795
100,900,492.591384826304,100,493.9133952112645,492.992405714336,493.0916435854371,493.01795119742974,493.6604563458821
101,1213,491.40847751008135,101,493.15145522727,493.731800940928,493.61068484110575,494.1280377438568,494.3231179055095
102,823,501.124621056079,102,498.9659635963207,499.54356007724414,498.1541153271269,500.726658035386,499.8475973298846
103,141,492.36024114859816,103,489.6763406027603,489.75605491655097,489.9172683340011,489.71937187036673,489.8605849527895
104,980,486.7658218901725,104,489.8512393465482,489.9092314615197,490.0397948557019,489.71937187036673,489.8605849527895
105,1140,491.7309422335434,105,489.2596055991211,489.7590633591424,489.3961878356977,489.71937187036673,490.05597841596807
106,500,488.4894788100443,106,490.15706034847005,490.28449193288486,490.18598692034175,490.8529065750889,490.7669667052341
107,563,491.0029681105336,107,489.9834920936725,490.1323009690939,488.9768915336677,489.71937187036673,489.6553447505154
108,1050,493.5974208060889,108,488.0308109674863,489.3869099189396,488.3840840080567,489.71937187036673,489.5760056698518
109,526,490.8839276785844,109,490.0502861984076,489.818238526669,489.9205032284037,489.71937187036673,489.7784428528734
110,152,490.57443249552944,110,489.95574586486566,489.5978652511631,490.16643944429103,489.71937187036673,490.0171358925457
111,142,495.4978094728073,111,494.3486729286361,494.2780459709152,493.61068484110575,494.1280377438568,494.47976125285095
112,572,487.6460966689771,112,496.47552098542144,497.5515402586266,495.61843774165976,498.0533875145395,495.97621586105015
113,278,489.8609869293611,113,489.7262175910935,490.2557734916801,489.485022190627,490.8529065750889,490.1327978446014
114,1302,498.4823871927487,114,496.2707744945321,496.9539693127722,496.9408816277589,494.1280377438568,496.6196576025395
115,472,495.1771806765415,115,500.3615923194845,500.6169307389927,501.2308514830344,500.726658035386,500.33393869084887
116,268,502.5445566829,116,498.4460959508602,497.6162921499729,500.0191250882329,498.0533875145395,500.3885180014682
117,820,497.4598957904325,117,489.70171958009774,490.6776039766638,489.4626243483856,489.71937187036673,489.8605849527895
118,1237,488.5945559740018,118,489.9899054790047,489.8152302663456,490.15888181202206,489.71937187036673,489.73201852891054
119,921,496.8848144253482,119,497.6008692929984,499.4268276853592,498.0933467916473,498.0533875145395,498.19290365587386
120,761,492.40738456489015,120,488.3307689842731,490.0797822170152,489.3344081875107,489.71937187036673,489.31787975175456
121,4,490.177589135892,121,490.55242278982615,490.4548760339888,490.0565758810759,490.8529065750889,490.8851483957618
122,27,493.56959891290194,122,489.1848280778262,490.5562806236571,489.01662999890607,489.71937187036673,489.5218362903416
123,1393,489.5316076640929,123,494.1917133778837,494.63142364382367,493.4560168509838,494.1280377438568,494.436794765836
124,1177,492.9001026033914,124,492.792103439328,494.38335950265775,493.3967712138788,493.01795119742974,493.44864450528985
125,693,493.2007619382475,125,489.2563529597162,490.6580021017346,489.41190839449087,489.71937187036673,489.7038710453105
126,641,494.6146126947668,126,493.647765182309,494.4631648718928,493.80492253627153,494.1280377438568,494.65816135027535
127,528,486.8333605691821,127,490.249829641239,490.0472962508784,491.6920803302445,489.71937187036673,489.7762897065912
128,1268,492.389555032006,128,489.76743845689793,489.7273582880835,489.921032735582,489.71937187036673,489.6553447505154
129,461,491.16141389956647,129,490.0133080302402,490.14943714536537,489.7705130385496,489.71937187036673,489.7591997171015
130,529,485.7840522497763,130,489.143717310622,490.4388996523165,489.4027366414521,490.8529065750889,490.1257514639031
131,308,499.2960477822388,131,497.8407324056005,497.8198077949946,497.0144867828172,498.0533875145395,495.705791631708
132,362,490.3826342510809,132,489.4243599902771,490.1745365833668,489.5004466961447,489.71937187036673,489.5760056698518
133,1061,497.7204268404103,133,500.1029065853418,497.7494819214253,499.413852524999,498.0533875145395,500.6902160813592
134,1296,491.4283281686464,134,489.4727610070788,490.04354691230543,490.356205910159,489.71937187036673,489.8605849527895
135,19,494.2371307421973,135,490.57372048145487,490.27855290256815,491.5359758203961,490.8529065750889,490.4530277208907
136,657,490.27418957039873,136,492.6581688807586,493.1776468710417,493.0185364334286,493.01795119742974,492.9418649836275
137,601,488.4654403961112,137,490.66747782830646,490.46564287255865,490.7631395898292,489.71937187036673,490.0337181257111
138,458,490.15816293554326,138,489.6318485534972,490.5421983902314,490.1630692863782,489.71937187036673,489.6553447505154
139,1295,498.9564531075396,139,500.7231498361382,499.977705993214,500.7006566912358,500.726658035386,500.5728581864663
140,1091,494.8855092436804,140,493.1747571767702,493.6891795623425,493.61068484110575,494.1280377438568,494.22797144974703
