,Index,vote,TS,XGB,Random Forest Regressor,bayes,svr,lars,Linear Regression,lasso,ridge,elastic
22,22,489.4156108221071,488.7711253921898,489.0947,489.9720267719942,490.2239347686952,492.48435469808175,490.54413219066936,489.7929941784146,492.48435469808175,490.0665113805756,491.9918478322721
23,23,493.4958074773479,495.2247388271487,495.4331,494.3658789243096,494.33133622797374,492.48435469808175,494.2579174428105,494.1647852925981,492.48435469808175,494.1947680662933,492.9393117517079
24,24,489.8615609258563,490.4792259958317,491.49924,492.0130942218449,492.5003492391047,492.48435469808175,492.9216237681064,492.0579286029776,492.48435469808175,492.2315115533402,492.5953550005398
25,25,501.31961759588665,509.4256622648919,500.27252,499.3017408464546,500.7788760821846,492.48435469808175,500.5528633072451,501.23812072620296,492.48435469808175,501.07512623328086,493.7775783027784
26,26,490.678383098666,492.75454265640815,489.47205,488.917664958272,489.7903086791509,492.48435469808175,489.7269153237388,489.7404509123732,492.48435469808175,489.7297602922511,492.1723626553399
27,27,490.8494338743087,490.5237776543201,494.14716,494.2643256782145,494.760279667879,492.48435469808175,495.3833729462834,494.9532555550908,492.48435469808175,494.8196376943227,493.0075110248728
28,28,489.76739518665886,491.1072145633846,489.5308,489.2096013980357,489.1575572862613,492.48435469808175,489.2557459713857,489.32711668920274,492.48435469808175,489.1869591944063,491.9674417230671
29,29,490.7004593766768,492.0490688470742,490.4559,488.9808077782959,489.6539400448826,492.48435469808175,489.62637357050727,489.6106771958914,492.48435469808175,489.5947136364728,492.1649588332804
30,30,489.872081235591,490.2623668856306,489.59262,489.4736963316513,489.75635203456176,492.48435469808175,489.79605658238495,489.7903656123625,492.48435469808175,489.7439198409429,491.8715527595448
31,31,490.0845100247879,489.97430148744553,490.03436,490.0429568927087,490.5220315684258,492.48435469808175,490.3095520898577,490.35201707258506,492.48435469808175,490.4162372036088,492.07517104070615
32,32,490.31677464532896,490.1152944303853,489.9739,490.09919961224426,490.0261111308562,492.48435469808175,490.1292202673712,490.05412516402754,492.48435469808175,489.9893595567992,492.4638572791015
33,33,494.75270587427104,495.64555336723913,493.44275,494.8919128156,493.203793295262,492.48435469808175,493.8067534741846,493.04944164164425,492.48435469808175,493.2236870797082,492.63467498849656
34,34,490.7877677051004,490.6596694312237,490.8732,491.6762890780694,489.75700086376014,492.48435469808175,489.8470197806882,489.855615454093,492.48435469808175,489.7739247103507,491.924866988617
35,35,492.8889698124201,493.06706278640416,492.76468,493.1413897384204,493.4086926472077,492.48435469808175,492.90129284265765,493.1509632856198,492.48435469808175,493.22525934816815,493.0395138281804
36,36,490.5290820900144,492.6767918448194,489.23273,488.99135872016495,489.7349122122509,492.48435469808175,489.7007467539959,489.7134656032037,492.48435469808175,489.6822585699904,492.1683968009052
37,37,489.84682359088055,489.8841023434648,489.65085,489.7039385576425,490.8052190492699,492.48435469808175,490.63179269848007,490.58575805106335,492.48435469808175,490.7099498683851,492.0979549514156
38,38,494.9506881461994,493.3170595165983,495.85477,494.84810067648897,493.360858360043,492.48435469808175,492.8503002946903,493.0998786963681,492.48435469808175,493.18504163047567,493.0214431162044
39,39,498.7018169349609,513.0119383580311,494.929,495.23835328254273,493.633066500126,492.48435469808175,493.38261431468777,494.514794284648,492.48435469808175,494.0452963306187,492.4874501267232
40,40,490.5266295690785,490.1425686197188,492.48373,492.4172445979119,492.8701048942206,492.48435469808175,493.1085204987932,492.6953326424062,492.48435469808175,492.6948395327397,492.6990183833983
41,41,499.21195463094335,504.6753812163382,500.3218,499.2097525643418,500.4770068061575,492.48435469808175,500.2807082666877,501.1006117199413,492.48435469808175,500.824435955776,493.6553169003082
42,42,490.2547709878172,492.1060044328234,489.63824,488.2608429460928,489.7470439364069,492.48435469808175,489.6643061301838,489.7559069124134,492.48435469808175,489.7118107025656,492.1590659644983
43,43,490.4799077537796,489.963179360462,490.56946,490.7869633818642,490.2174308757232,492.48435469808175,490.2045128982551,490.5263274498289,492.48435469808175,490.3803619982007,491.917870113452
44,44,490.3023810216807,490.21126833765726,490.1031,490.23951776533016,490.3045039029199,492.48435469808175,490.3034389644338,490.3507753768455,492.48435469808175,490.328756550544,491.9984417879497
45,45,489.2805763408207,489.5070999741959,488.81223,488.9435224885438,490.02933227024135,492.48435469808175,490.1601485679681,489.6984673987457,492.48435469808175,489.8467920024378,492.461110862268
46,46,489.6744319899346,488.5272832605037,490.12952,490.3454180161929,489.6093766166916,492.48435469808175,489.8927163101131,489.365058536996,492.48435469808175,489.4267903257133,491.9875421658053
47,47,489.8216505022014,489.9835699992232,489.68314,489.9847790484322,490.1227735862012,492.48435469808175,490.1920076423866,490.1554153165369,492.48435469808175,490.1335003261714,491.92015217712793
48,48,489.9718228647785,492.589552794756,488.57562,487.4469136066977,489.7788669030677,492.48435469808175,489.7661429383917,489.66750899337,492.48435469808175,489.7049845810519,492.1635949472066
49,49,500.7459886850363,497.46471684052585,499.83978,500.46954534956393,499.7603055731561,492.48435469808175,499.9440617351491,499.73624380310974,492.48435469808175,499.73453996849406,493.6846569850209
50,50,491.56713660543295,491.21031502531633,490.8994,492.7777573029778,490.0245393747509,492.48435469808175,490.1968189048287,490.16287391745726,492.48435469808175,490.08978008574513,491.936090869418
51,51,490.54436564407,492.5042162008333,489.36005,488.6693384060762,489.6590800814832,492.48435469808175,489.6633126000561,489.5794264832157,492.48435469808175,489.5780346964829,492.16707928305385
52,52,502.2970026165792,503.09331702445786,500.09918,499.5668923631431,499.7663181064398,492.48435469808175,499.97959180129845,499.8328315789331,492.48435469808175,499.74966298653214,493.790085057602
53,53,489.6770640943342,490.14595139635264,489.53442,489.7772924174862,490.6279068777401,492.48435469808175,490.40422120720655,490.487481776973,492.48435469808175,490.5579015323653,492.08112284447776
54,54,489.9987291889427,489.3849599278118,489.78888,490.28655180154254,490.6068660442341,492.48435469808175,490.9419849786999,490.6599956303145,492.48435469808175,490.6705916190187,492.00320680558497
55,55,494.6553730951501,505.5461735199003,492.40784,492.4127093197163,493.1916970986076,492.48435469808175,493.1991431927997,492.9953036823528,492.48435469808175,493.090394048218,492.6972967309808
56,56,503.9966781292008,502.7092360389517,502.56845,502.4670186032688,499.885758228726,492.48435469808175,500.03846442871367,499.7663754900278,492.48435469808175,499.79647961982033,493.8068705213505
57,57,490.12896382234817,489.34973852749886,489.91232,490.8894972135861,490.0941566062581,492.48435469808175,490.1913171004872,490.0732957004692,492.48435469808175,490.04003158502593,492.4823345421777
58,58,489.4718775922855,490.0571865681155,489.60388,489.3055900170901,489.9821147114309,492.48435469808175,490.0219948055026,490.0954459038893,492.48435469808175,490.0169700929536,491.895031259508
59,59,490.1863841383213,489.70859009174114,489.7522,490.2648856780781,490.16271499396856,492.48435469808175,490.2181533800499,490.1771373806353,492.48435469808175,490.184680530157,491.8841634186592
60,60,490.23247341694633,490.502690211821,490.15317,490.2526906086076,490.1691180696595,492.48435469808175,490.1071488567562,489.8845136766688,492.48435469808175,490.0797969085425,491.9406500893876
61,61,493.8639811900666,495.41873558088776,493.28854,493.1591605512676,493.2069628979562,492.48435469808175,493.8747056339795,493.32703304121503,492.48435469808175,493.2396302741424,492.7322744154888
62,62,496.828127813217,493.3504795793916,497.5722,499.3752847326603,497.3088409475853,492.48435469808175,496.69655028041433,496.650392790785,492.48435469808175,497.1660365601637,493.296083364777
63,63,490.9073312333496,494.8635875584697,493.98547,494.56270812134784,494.3629336965794,492.48435469808175,494.63723066517855,494.39957423948886,492.48435469808175,494.3182313785069,493.0449076541984
64,64,490.8503829406535,490.9538797122158,492.4416,493.8117273929578,492.3511100505388,492.48435469808175,492.62072392050334,491.8781320705213,492.48435469808175,492.1007695792077,492.6037725448761
65,65,491.6188145518084,491.75900672747593,490.4439,492.0487247313671,491.0222936068769,492.48435469808175,491.1368389414843,491.2446749633663,492.48435469808175,491.2549714186315,491.9577946022388
66,66,490.2557662659952,490.8362474458008,490.50064,490.2151466478565,489.9253752774615,492.48435469808175,490.0236336822555,490.1777565433093,492.48435469808175,490.03533717320136,491.9659909686519
67,67,490.5005254430396,492.3172987097765,489.78622,489.38793789800695,489.75762905498215,492.48435469808175,489.65327090004735,489.6546864600683,492.48435469808175,489.67771969452457,492.1703573694172
68,68,489.9795383086939,489.7842966260281,489.66553,489.9260456216075,489.7992119796599,492.48435469808175,489.8350634801273,489.8382196080389,492.48435469808175,489.8045596107396,491.8720351665382
69,69,490.7321475077585,491.9849043943293,490.107,490.2166807146573,490.5481045545577,492.48435469808175,490.7215817973775,491.0040114765274,492.48435469808175,490.81343819987615,491.9937232600221
70,70,492.481585707887,493.9308708477862,495.0318,494.04959540119984,494.8768869989352,492.48435469808175,495.0946677063675,495.3282035529247,492.48435469808175,495.0063758438362,493.0152700097223
71,71,490.4599540028383,490.09548674399934,490.11703,490.9477495080733,489.5501512246385,492.48435469808175,489.7224341120922,489.5432932205334,492.48435469808175,489.5097433375336,491.9118920609311
72,72,495.6008010215064,492.6943236454726,496.6283,494.5564116824833,497.4844712422913,492.48435469808175,496.7953952353637,497.9380210636785,492.48435469808175,497.7055654989128,493.2935190734931
73,73,500.8460800277335,496.6762662038441,500.168,501.3097193505912,499.5834345248588,492.48435469808175,499.8616294071612,499.43260751339903,492.48435469808175,499.51502492050713,493.6688619251991
74,74,491.4304154832666,495.33123212465415,493.6883,494.99749974704514,494.09129387904574,492.48435469808175,494.3903488260219,493.6923180933479,492.48435469808175,493.923306793653,493.0325524931674
75,75,496.2535162671679,488.4777146927888,498.9048,500.3770175529417,497.0632580164152,492.48435469808175,496.3401020705172,497.8161040703601,492.48435469808175,497.4300935555336,493.0609922391852
76,76,489.073397536458,489.3674111966548,489.05905,488.4962629283939,489.9207248108026,492.48435469808175,489.9885693686407,490.0104567112865,492.48435469808175,489.9435788230396,491.88954498468087
77,77,494.62531522812,495.3016784464827,493.52832,494.9021470588698,493.206283653496,492.48435469808175,493.8583466739405,493.28385992591154,492.48435469808175,493.2442709391525,492.6944321585469
78,78,495.9335549243354,490.7139464613509,496.27145,499.4720087810733,496.0956456121838,492.48435469808175,495.4513152488706,496.5857388155976,492.48435469808175,496.3029644499764,493.2832068354087
79,79,493.6063666133156,502.7623476134979,489.83517,488.87989783813225,491.91257278034766,492.48435469808175,491.7732841007918,490.737287913812,492.48435469808175,491.5087177627985,492.469730379932
80,80,491.4329739526208,491.0663280473756,493.8677,494.25501970668256,494.59435053224894,492.48435469808175,495.2354394852071,494.2817534251835,492.48435469808175,494.4806453184248,493.007891894141
81,81,489.5860018987048,489.15029062515913,489.3363,490.0134022725072,489.8570680729125,492.48435469808175,489.88438807523295,489.83734097787385,492.48435469808175,489.8215712315979,491.9450911077128
82,82,491.760491796732,494.3522589706449,489.4514,489.96061266736336,490.8932370053249,492.48435469808175,490.9007007732916,490.6351847878452,492.48435469808175,490.7457551625216,492.173987377328
83,83,493.7084881646879,495.06672314274766,493.10965,492.8512130856341,492.98431533547375,492.48435469808175,493.73430849004336,492.7533496882347,492.48435469808175,492.9134156938293,492.6446534216304
84,84,491.24482752963496,491.4463141294205,490.66196,491.3921048388749,491.04850152337616,492.48435469808175,491.1049154449243,491.2097661123707,492.48435469808175,491.2304418454668,491.9826398605746
85,85,491.6580341731895,494.9194595821424,489.4514,489.3963488811247,490.94580757181,492.48435469808175,491.0153799942931,490.65896744823,492.48435469808175,490.795164077299,492.1802768051362
86,86,497.898775973192,491.6021933948,500.1521,499.9331771891773,496.2613314266179,492.48435469808175,495.522618173048,496.94574574386303,492.48435469808175,496.5776035302158,493.27376044819135
87,87,493.5378646488376,494.92003559346256,493.60544,493.4518746836495,493.1225853221803,492.48435469808175,493.802290928999,493.2018067758666,492.48435469808175,493.1644676836319,492.6935729404221
88,88,490.4572917931575,490.3236322118733,489.90027,490.53378467914735,490.1197532017813,492.48435469808175,490.12335906803554,489.9303140836108,492.48435469808175,490.0715990496839,491.8948866820952
89,89,490.6118706960237,491.3771452563327,490.14752,490.7410272904721,489.2911049397245,492.48435469808175,489.4645961450302,489.1408819134636,492.48435469808175,489.1926900839887,491.99187247802223
90,90,490.1788565749953,490.06305112564536,490.26813,489.8458023822287,489.7734042456245,492.48435469808175,489.9447750294162,489.8405356809014,492.48435469808175,489.7819031053234,491.9006362283615
91,91,490.2066389338695,489.5061563648695,490.05557,489.8454364472143,490.1203992948167,492.48435469808175,490.244445411381,490.01595852260135,492.48435469808175,490.01401965382826,492.4748899269391
92,92,489.8227609901712,489.2011939378135,490.14807,489.86958098671306,489.5346673723566,492.48435469808175,489.7363974717236,489.3140883504823,492.48435469808175,489.3572511276536,491.95678745746005
93,93,494.6778149223705,501.06685123567576,494.30035,494.4579406459715,495.6145125802939,492.48435469808175,495.75392825130166,496.7499558043052,492.48435469808175,496.1381661273782,492.8764168618003
94,94,489.9198843572946,489.7929609379379,489.9104,489.6469914638955,490.1430863413334,492.48435469808175,490.15725846110814,490.2387613530461,492.48435469808175,490.2206547172559,491.8949174191887
95,95,489.8959469252295,489.5813443957577,490.11386,489.9772643252385,489.6259307645102,492.48435469808175,489.8012827165241,489.6074440908667,492.48435469808175,489.57482826198543,491.9163050995879
96,96,490.8586450149117,489.5432720476381,491.89685,490.0881376865024,489.5620610972784,492.48435469808175,489.7724942215164,489.5701518956629,492.48435469808175,489.5182208094861,491.8615247454675
97,97,491.419842601743,494.244563619834,493.4331,492.32624866227553,495.6317702455568,492.48435469808175,495.3242373930836,495.8363153895784,492.48435469808175,495.7299461984842,493.0001893136517
98,98,489.6997860476183,488.9478071788661,489.86734,488.8288068223475,490.3477710531437,492.48435469808175,490.702194121116,490.3329151962901,492.48435469808175,490.3581548079872,492.0021604749699
99,99,489.91015066379424,489.7313014008362,489.65683,489.87369308697913,490.0838095897125,492.48435469808175,490.1873479682687,490.0046981350056,492.48435469808175,490.0180352121164,492.467381772899
100,100,494.21596703227175,495.0648282263211,493.33755,494.3087564361135,492.9534891996374,492.48435469808175,493.649284445065,492.6540580124629,492.48435469808175,492.8813486143623,492.63219598965645
101,101,493.07026717718537,493.3661663499705,492.66116,492.6981408334261,493.25765055070514,492.48435469808175,492.7937407908685,492.83121599439687,492.48435469808175,493.0108728460983,493.0218190479959
102,102,499.69492170979896,498.27813318999125,498.1797,498.14442247940497,499.4999413375816,492.48435469808175,499.7882645565059,499.29217778737393,492.48435469808175,499.3926708930469,493.6471203916784
103,103,489.8109729731484,489.82629215993614,489.8764,490.05876977521,489.55119418209455,492.48435469808175,489.6495622860456,489.47821023707735,492.48435469808175,489.4761360667769,491.9099717045492
104,104,489.8897785092243,489.8813165599265,489.83792,489.3525651024687,489.7046774608602,492.48435469808175,489.7684955203941,489.7956886841197,492.48435469808175,489.7210417639479,491.9135494156923
105,105,489.73884352669694,489.6163579008684,489.92657,489.549578312036,489.7564757860781,492.48435469808175,489.8685145342157,489.7934718211479,492.48435469808175,489.7516443243125,491.8841457276925
106,106,490.03871947238576,489.9944560521983,489.5312,490.16587935206303,490.1541789286136,492.48435469808175,490.0831168343557,490.31292843407897,492.48435469808175,490.21934526082856,491.93921269805776
107,107,489.7204600856249,489.13573606973375,489.6841,489.4011965957865,490.63405213161127,492.48435469808175,490.9887630314077,490.7708805392932,492.48435469808175,490.738320129709,492.00949011228414
108,108,491.3681003610921,494.5991552168599,488.85132,489.3021967611279,491.0006162013087,492.48435469808175,491.09182963309553,490.66162123420816,492.48435469808175,490.8389361294867,492.1738465710724
109,109,489.8865544392832,489.3650918860653,490.12683,489.83487412901513,489.68239822868696,492.48435469808175,490.0475722740716,489.17476956424906,492.48435469808175,489.4176504618839,491.99277273496745
110,110,489.7432786586188,489.28767015659,489.82547,490.3581681823159,489.5670764895,492.48435469808175,489.7222696101903,489.5392267313238,492.48435469808175,489.5071724968535,491.87938795773977
111,111,494.51678685117207,490.00286940117087,493.1429,494.4217012423549,493.870126366446,492.48435469808175,493.7195680029981,493.76598049120673,492.48435469808175,493.77658021698153,493.0227344802694
112,112,495.08526757022327,492.8149654463056,494.57526,496.0193578026066,497.4664243052539,492.48435469808175,496.7724072355067,497.7033750796325,492.48435469808175,497.6301129687392,493.29675372693566
113,113,489.7940370366282,490.6450685225213,490.16745,489.47001239623125,489.7332917426809,492.48435469808175,489.92755605273226,490.0430861988923,492.48435469808175,489.8599610750127,492.0074070403791
114,114,499.0731011023279,511.8318025241461,496.83746,497.4262124120602,492.5849476009215,492.48435469808175,492.45448766552863,494.5691443233803,492.48435469808175,493.5687628182269,492.291451325036
115,115,500.1295514060139,505.5874148135203,500.45035,500.6418255930445,500.3716559581408,492.48435469808175,500.1291660790444,500.9516938485512,492.48435469808175,500.70142636027305,493.6428228368479
116,116,497.8652923107907,493.24843919357113,499.09677,500.2015671005099,497.4941866462716,492.48435469808175,496.846772968005,497.8086007820601,492.48435469808175,497.6736673204242,493.289431028176
117,117,489.9909775901156,490.55633569811226,489.72922,489.349472584147,490.4784442532005,492.48435469808175,490.32044440150446,489.98484542163175,492.48435469808175,490.29820637261054,492.0869942676431
118,118,489.76052821856393,489.51494488637286,489.70416,489.7557126873598,489.5509157744017,492.48435469808175,489.79219110162654,489.6022165787514,492.48435469808175,489.559596525623,491.8917893284846
119,119,495.5415561403673,486.6442751371191,499.69794,499.5189335391569,495.8252637522573,492.48435469808175,495.1803695638978,496.2868668516431,492.48435469808175,496.0513165472668,493.0981451995741
120,120,489.73907780743474,488.9542525113853,492.11508,487.6771775468086,489.7343600262772,492.48435469808175,489.61717947063056,489.6528631628046,492.48435469808175,489.6434581152562,491.96278082520575
121,121,490.51148515325394,490.94391213438166,490.3559,490.890143190151,489.8948330002388,492.48435469808175,489.8627821195676,490.3540641894529,492.48435469808175,490.09073632514736,492.0337362686281
122,122,489.9773855864432,491.62944523925165,489.0518,489.43340737703846,490.8740369939609,492.48435469808175,490.9766406835727,491.4097632777079,492.48435469808175,491.2073097175606,492.0125851300813
123,123,491.250955394324,490.4424648119444,493.98547,494.6262173883039,494.76848618444654,492.48435469808175,495.3464842786989,494.7725523854317,492.48435469808175,494.76413928969,493.0214194720243
124,124,493.6358299944026,499.3184596743267,493.80078,492.1251216300197,495.8486686235493,492.48435469808175,495.5313292486191,495.9144766444983,492.48435469808175,496.0736219648267,492.9843775344252
125,125,489.5654920792572,490.0442027491785,489.12146,488.875476978204,490.5019120313578,492.48435469808175,490.3519805305571,490.5122724306262,492.48435469808175,490.4886124375207,492.2001011782753
126,126,495.0075490272956,491.6772111640117,494.32922,493.3764110519744,494.0989379770067,492.48435469808175,493.9326294395647,494.4084683573645,492.48435469808175,494.15611993550135,493.03040517051375
127,127,490.6411660917054,490.0651153592938,490.81226,491.2670452107254,490.1737598131041,492.48435469808175,490.40525482231686,489.9891163138758,492.48435469808175,490.1447029675338,491.895477970398
128,128,489.588607116536,489.329078251008,489.63138,489.9302237326369,489.5208349060368,492.48435469808175,489.7160257186427,489.5896306698356,492.48435469808175,489.510377465012,491.90623273802015
129,129,489.7788440706669,488.6078143482805,489.71442,489.2002923092317,490.74948329994464,492.48435469808175,491.0014238724486,490.8066797555242,492.48435469808175,490.8212213421965,492.02418548147386
130,130,489.5602043764992,489.9392184161671,490.05713,488.5813686621897,490.6415304568698,492.48435469808175,490.64887717844175,490.7726035573659,492.48435469808175,490.7256676519616,492.0219031351835
131,131,496.8261993065228,493.0238687298145,497.66208,498.1995796117,497.3261214176488,492.48435469808175,496.775098419449,496.9135477908419,492.48435469808175,497.2267019298947,493.3197924987433
132,132,489.1207504525262,489.6299401812591,489.49088,488.5731559634471,489.9116648851461,492.48435469808175,489.8477079788635,490.1123527616433,492.48435469808175,489.9977761377727,491.8899806275026
133,133,498.3575386356424,492.6510995415537,499.8428,500.5207652172366,497.5244454164378,492.48435469808175,496.8853483067278,498.12561432586017,492.48435469808175,497.7565252407084,493.309407811981
134,134,489.382567174636,489.6755587173057,489.7952,488.6590168304398,489.9316033032948,492.48435469808175,490.0487505372885,489.66209043556313,492.48435469808175,489.85641144698656,491.8826029903265
135,135,490.32629208624127,490.63851265760655,490.44983,490.27512015308565,490.2424891247845,492.48435469808175,490.2329010105543,490.3526080035538,492.48435469808175,490.308904909496,491.9128692078609
136,136,493.994138783047,495.4290547439768,492.83633,493.3221713021239,493.46396121487646,492.48435469808175,494.1835225657986,493.6672520854057,492.48435469808175,493.5299298493754,492.726736835675
137,137,490.67998731757353,490.67054390777287,490.2709,490.6527061615813,490.3122279428807,492.48435469808175,490.2052975264169,490.4254079885815,492.48435469808175,490.3508674965803,492.0088699798509
138,138,489.44532076347286,489.4044467159583,489.15195,489.5277934769709,490.6004366740744,492.48435469808175,490.378021265786,490.37509499810176,492.48435469808175,490.4657617796399,492.0908048970724
139,139,501.1372096813614,497.2169022082372,500.65845,501.0197669847553,499.67826542886655,492.48435469808175,499.8722821377447,499.7144887431296,492.48435469808175,499.67831545776255,493.67509538686784
140,140,493.9567735857142,489.77481106600806,494.1981,492.6715481869464,493.9432512281377,492.48435469808175,493.7855927426453,493.8882459793171,492.48435469808175,493.8785484679348,493.0089341825964
