,"RandomForestRegressor(criterion='mae', max_depth=29, max_features='sqrt',
                      min_samples_leaf=5, min_samples_split=5,
                      n_estimators=1000, random_state=6)",NuSVR(kernel='poly'),"GradientBoostingRegressor(learning_rate=0.3, min_samples_leaf=30,
                          min_samples_split=60, n_estimators=20,
                          random_state=0)","DecisionTreeRegressor(max_depth=3, min_samples_leaf=60, min_samples_split=5)","AdaBoostRegressor(base_estimator=DecisionTreeRegressor(max_depth=4),
                  learning_rate=0.3, loss='exponential', n_estimators=80,
                  random_state=0)"
21,495.58673634108715,496.5153601436691,494.7426418123564,494.12803774385674,495.38134971735127
22,490.11980751856413,490.06378008273373,489.64042888457976,489.71937187036673,489.6553447505154
23,495.13859811957906,494.2996773214069,494.80375909577566,495.1490258760933,493.79659378228223
24,492.37654318614346,492.06919416397733,493.5728105970943,493.01795119742974,493.54661226324316
25,499.6933726200285,501.4929316909931,498.78356572422234,498.0533875145395,499.36976976902065
26,489.38527829310317,489.5183041655494,488.5357943730037,489.71937187036673,489.438254836889
27,494.40432290528673,494.8045416239011,493.4560168509838,494.12803774385674,494.5404359606289
28,489.34842535463184,489.73714257692933,490.0397948557019,489.71937187036673,489.7551206418717
29,489.32769489093056,489.38034805051217,490.17443728611164,489.71937187036673,489.6001475345136
30,489.4758857562772,489.8400647729125,489.0955603367367,489.71937187036673,489.7038710453105
31,489.2581550025452,490.54367904394826,491.16087009427827,489.71937187036673,489.6553447505154
32,489.5100897030663,489.6807705834217,490.2391488421427,489.71937187036673,489.6001475345136
33,494.270471693343,493.30567662496554,494.40901480921866,493.01795119742974,493.64157875190295
34,490.6708404599405,490.1357982539285,491.6417026569655,489.71937187036673,490.05597841596807
35,493.519876058564,494.1846281317912,494.2888221688965,494.12803774385674,494.436794765836
36,489.2975450589781,489.5190015078664,489.29621445028533,489.71937187036673,489.54311546155446
37,489.7782809551848,490.63189570395747,489.20772348462935,489.71937187036673,489.73201852891054
38,493.86035561407357,493.84467754510473,496.2153493383427,494.12803774385674,494.38964648826817
39,495.012763451938,496.5585494142292,494.98236249974804,494.12803774385674,494.7134734190426
40,492.4872516259776,492.98447735418324,492.30573766016164,493.01795119742974,492.9323075873039
41,499.55705384016477,500.34133698521265,499.6502389663564,500.726658035386,499.5439598518579
42,489.14825233493303,489.43688090963576,490.17443728611164,489.71937187036673,489.438254836889
43,490.0223367792103,490.5093401481147,490.0329892043355,490.8529065750889,491.2044107251574
44,490.0995916634973,490.3382272222159,490.0371906072932,490.8529065750889,490.3847964730555
45,489.27315256632653,489.5567248616618,489.9395777198873,489.71937187036673,489.6001475345136
46,490.2011361707635,489.8223839800737,489.72047649972274,489.71937187036673,489.5787597859317
47,489.7132959353951,490.3194886302383,489.9039407548379,489.71937187036673,490.11378796252427
48,489.12008300841813,489.5501912127879,488.587414050844,489.71937187036673,489.438254836889
49,500.7466468310345,500.16123172969844,500.7006566912358,500.726658035386,500.16646274363376
50,491.0494643898927,490.224169810902,491.649843135297,490.8529065750889,490.9796206658866
51,489.3520263268785,489.47375908265985,489.29621445028533,489.71937187036673,489.42842056541235
52,499.7400234737743,499.813882883457,500.43470505583275,500.726658035386,499.5439598518579
53,489.0861438884549,490.567560906315,489.5496228952242,489.71937187036673,489.7038710453105
54,490.0746913798084,490.0107723369459,489.14299209454475,489.71937187036673,489.75919971710147
55,493.4415065295473,496.1496469716345,492.38794431081124,490.8529065750889,493.44864450528985
56,500.79993351584267,499.73837605538415,500.0006794792079,500.726658035386,499.8179605103801
57,490.1901051762736,489.8198175418785,488.92483209851696,489.71937187036673,489.6553447505154
58,489.38873742328684,490.108573181026,489.4275598548877,489.71937187036673,489.6001475345136
59,490.1771460770259,490.04601802805763,489.632762662041,489.71937187036673,489.9019321876779
60,490.53775352209334,490.1717117287911,489.8767728354458,489.71937187036673,490.1327978446014
61,493.71944398269693,493.48690636927677,494.37284061792565,493.01795119742974,492.9323075873039
62,497.8500267355867,497.55344762235404,497.9832532121499,498.0533875145395,498.25966876701085
63,493.8520594677069,494.16727055668144,494.13415417877457,494.12803774385674,494.436794765836
64,493.2776146846348,492.85530973518564,493.0599139911401,493.01795119742974,493.07628685888875
65,490.7892087822041,490.7142769748666,490.99178484155397,490.8529065750889,491.7938958238749
66,489.8797751927056,490.4355285868952,490.8925373607395,490.8529065750889,490.4336221069908
67,489.55096722068635,489.5006517265145,489.29621445028533,489.71937187036673,489.54311546155446
68,489.6246364986956,489.95430852666294,488.9340649181133,489.71937187036673,489.9019321876779
69,490.0438919948847,490.4583472374027,490.0474975780094,489.71937187036673,489.9687149318097
70,494.8278072781328,494.2375627066537,494.7228193234148,495.1490258760933,495.16748313443276
71,490.6316135772383,489.71032787901345,490.3699057383527,489.71937187036673,489.9019321876779
72,496.4619331309804,497.55905965109474,497.08210538438016,498.0533875145395,496.31922936081276
73,500.0845033872395,499.4004369431965,500.1313625325368,500.726658035386,500.436789150988
74,494.7256943285723,495.4518580189819,494.10722453877264,494.12803774385674,494.64359651630303
75,498.63736995552057,498.30198873942516,498.3101354303638,498.0533875145395,498.48193900129775
76,489.1321116471876,489.95092471694556,489.5103329671254,489.71937187036673,489.73201852891054
77,493.7669218313394,493.2924336702143,493.1154453210302,493.01795119742974,492.9418649836275
78,498.314155844341,497.77111907184144,496.6967487200103,498.0533875145395,498.19290365587386
79,488.99384236936044,488.597884665265,489.1137528933992,489.71937187036673,489.5265201212795
80,494.13648302072016,495.2356469897555,493.4560168509838,494.12803774385674,494.436794765836
81,489.30240258362056,489.95811569841027,489.7425341565517,489.71937187036673,489.43986586483913
82,489.7994878515741,489.29493884027335,489.092884407498,489.71937187036673,489.6001475345136
83,493.3348074123693,492.89219435993004,491.5200789688502,493.01795119742974,492.2973128831039
84,490.83257566274585,490.7033514548061,490.6850294307833,490.8529065750889,490.8905660746823
85,489.0628654409069,489.3899127786348,489.092884407498,489.71937187036673,489.6553447505154
86,498.6118134784733,497.61141959947213,499.0306247114841,498.0533875145395,499.70958810591674
87,492.894670137696,493.29984993257483,491.225934280317,493.01795119742974,491.32796241396596
88,490.5309219127291,490.11495002415944,490.5461941734404,489.71937187036673,490.11378796252427
89,489.74646406149066,489.8498705086307,489.7224135177376,489.71937187036673,490.7682884974639
90,489.89898895486294,489.7789191258125,490.2775180158635,489.71937187036673,489.86058495278945
91,489.69737025752494,489.52328944429877,490.49010379468086,489.71937187036673,489.5888471973705
92,490.00116762360534,489.7880677044422,490.15925801498946,489.71937187036673,489.7038710453105
93,494.27930437930064,494.75300329745573,494.40801011233066,495.1490258760933,493.6429874446678
94,489.66194589808043,490.0532947997925,489.0373950794448,489.71937187036673,490.05597841596807
95,490.0713755142695,489.772016314204,490.02644101444054,489.71937187036673,489.75919971710147
96,489.9628453815931,489.4873320947511,490.0368673023569,489.71937187036673,490.0171358925457
97,492.6078935039922,493.6874577209599,492.8076023174538,493.01795119742974,493.44864450528985
98,489.8825078261502,490.1032426020689,488.8468073796979,489.71937187036673,489.5760056698518
99,489.4148994387137,489.6527881919938,488.92483209851696,489.71937187036673,489.5265201212795
100,493.9133952112645,492.992405714336,493.0916435854371,493.01795119742974,493.66045634588204
101,493.15145522727,493.73180094092794,493.61068484110575,494.12803774385674,494.3231179055095
102,498.9659635963207,499.54356007724414,498.15411532712693,500.726658035386,499.8475973298846
103,489.6763406027603,489.75605491655097,489.9172683340011,489.71937187036673,489.86058495278945
104,489.8512393465482,489.9092314615197,490.0397948557019,489.71937187036673,489.86058495278945
105,489.2596055991211,489.7590633591424,489.3961878356977,489.71937187036673,490.05597841596807
106,490.15706034847005,490.28449193288486,490.18598692034175,490.8529065750889,490.76696670523404
107,489.9834920936725,490.1323009690939,488.9768915336677,489.71937187036673,489.6553447505154
108,488.0308109674863,489.3869099189396,488.3840840080567,489.71937187036673,489.5760056698518
109,490.05028619840755,489.818238526669,489.92050322840373,489.71937187036673,489.7784428528734
110,489.95574586486566,489.59786525116306,490.16643944429103,489.71937187036673,490.0171358925457
111,494.3486729286361,494.27804597091523,493.61068484110575,494.12803774385674,494.47976125285095
112,496.47552098542144,497.5515402586266,495.61843774165976,498.0533875145395,495.97621586105015
113,489.7262175910935,490.2557734916801,489.485022190627,490.8529065750889,490.1327978446014
114,496.2707744945321,496.9539693127722,496.9408816277589,494.12803774385674,496.6196576025395
115,500.3615923194845,500.6169307389927,501.23085148303437,500.726658035386,500.33393869084887
116,498.44609595086024,497.6162921499729,500.0191250882329,498.0533875145395,500.38851800146824
117,489.70171958009774,490.6776039766638,489.4626243483856,489.71937187036673,489.86058495278945
118,489.9899054790047,489.8152302663456,490.15888181202206,489.71937187036673,489.73201852891054
119,497.60086929299837,499.42682768535917,498.0933467916473,498.0533875145395,498.19290365587386
120,488.3307689842731,490.07978221701524,489.3344081875107,489.71937187036673,489.31787975175456
121,490.55242278982615,490.4548760339888,490.0565758810759,490.8529065750889,490.8851483957618
122,489.1848280778262,490.5562806236571,489.01662999890607,489.71937187036673,489.52183629034164
123,494.19171337788373,494.63142364382367,493.4560168509838,494.12803774385674,494.436794765836
124,492.79210343932795,494.38335950265775,493.39677121387876,493.01795119742974,493.44864450528985
125,489.2563529597162,490.6580021017346,489.41190839449087,489.71937187036673,489.7038710453105
126,493.647765182309,494.4631648718928,493.80492253627153,494.12803774385674,494.65816135027535
127,490.249829641239,490.0472962508784,491.6920803302445,489.71937187036673,489.77628970659123
128,489.76743845689793,489.7273582880835,489.92103273558195,489.71937187036673,489.6553447505154
129,490.0133080302402,490.14943714536537,489.77051303854955,489.71937187036673,489.75919971710147
130,489.143717310622,490.4388996523165,489.4027366414521,490.8529065750889,490.1257514639031
131,497.84073240560053,497.81980779499463,497.0144867828172,498.0533875145395,495.70579163170794
132,489.4243599902771,490.17453658336683,489.5004466961447,489.71937187036673,489.5760056698518
133,500.1029065853418,497.7494819214253,499.413852524999,498.0533875145395,500.69021608135915
134,489.47276100707876,490.04354691230543,490.356205910159,489.71937187036673,489.86058495278945
135,490.57372048145487,490.27855290256815,491.5359758203961,490.8529065750889,490.4530277208907
136,492.6581688807586,493.1776468710417,493.0185364334286,493.01795119742974,492.9418649836275
137,490.66747782830646,490.46564287255865,490.7631395898292,489.71937187036673,490.03371812571106
138,489.6318485534972,490.5421983902314,490.1630692863782,489.71937187036673,489.6553447505154
139,500.7231498361382,499.977705993214,500.7006566912358,500.726658035386,500.5728581864663
140,493.1747571767702,493.6891795623425,493.61068484110575,494.12803774385674,494.22797144974703
