,"RandomForestRegressor(criterion='mae', max_depth=29, max_features='sqrt',
                      min_samples_leaf=5, min_samples_split=5,
                      n_estimators=1000, random_state=6)",NuSVR(kernel='poly'),"GradientBoostingRegressor(learning_rate=0.3, min_samples_leaf=30,
                          min_samples_split=60, n_estimators=20,
                          random_state=0)","DecisionTreeRegressor(max_depth=3, min_samples_leaf=60, min_samples_split=5)","AdaBoostRegressor(base_estimator=DecisionTreeRegressor(max_depth=4),
                  learning_rate=0.3, loss='exponential', n_estimators=80,
                  random_state=0)"
53,489.133321545819,490.00575686796134,489.58138646850557,489.71937187036673,489.63320816186877
54,490.6796810854438,490.2007713489989,492.118983274624,490.8529065750889,490.1257514639031
55,489.94968191434094,490.07046178130895,490.4451543786612,489.71937187036673,489.77821250830334
56,490.08564679652926,490.3663900238142,490.19577298305313,490.8529065750889,490.54061223132544
57,490.4506387167272,490.0646080990667,489.8477911873871,490.8529065750889,490.4530277208907
58,490.5016461194991,490.23663111992755,490.1365646890234,490.8529065750889,490.8905660746823
59,490.89072134782924,490.1852778227352,490.2518275479797,490.8529065750889,490.6057057605461
60,490.6350243098554,490.1505999791803,489.85440577905763,490.8529065750889,491.2044107251574
61,491.299797393079,490.3388493686348,490.8200744583403,490.8529065750889,490.54061223132544
62,490.59035775814266,490.22326180570167,490.6021882983802,490.8529065750889,490.4042039147072
63,489.29254774540215,490.1873134172714,489.73429097464987,489.71937187036673,489.73201852891054
64,489.0128039232637,490.24216341694364,489.41190839449087,489.71937187036673,489.7038710453105
65,490.46830542307987,489.97733053999224,490.94925597409275,489.71937187036673,489.6553447505154
66,490.33364758378235,489.98964400732433,490.2603899805732,490.8529065750889,491.23230489911174
67,490.65710124309396,490.0575527969766,490.02644101444054,489.71937187036673,490.05597841596807
68,490.06048083782997,490.02261059851924,489.92103273558195,489.71937187036673,490.05765720454445
69,490.30600608226865,490.2058439325295,489.97693230075845,490.8529065750889,489.98633651961114
70,490.2766264075227,489.96810786611655,489.8767728354458,489.71937187036673,490.03371812571106
71,490.27756583309707,490.22314452771417,489.91575018478227,489.71937187036673,489.89742803836657
72,490.2951815667772,490.508454327124,490.46933102639935,490.8529065750889,490.4336221069908
73,490.4725848626064,490.4988062570809,490.6144622456394,490.8529065750889,490.1802013333762
74,490.9026611467874,490.49981594570056,491.2376360207437,490.8529065750889,490.9796206658866
75,488.94254405673234,490.51358918335933,489.5644795244697,490.8529065750889,490.3610435208056
76,490.39422957870545,490.3714896144203,490.0015307397682,490.8529065750889,491.25517574282236
77,490.17859863726534,490.3057108841746,490.0772225994659,490.8529065750889,489.9019321876779
78,489.68863365920913,490.37108538625614,489.86870266091745,490.8529065750889,490.4042039147072
79,489.567195364315,490.2802294878912,490.37538634024787,490.8529065750889,490.7682884974639
80,490.67713489776486,490.09508816048856,490.5084567342478,489.71937187036673,489.9687149318097
81,490.8965868786711,490.1983136537916,491.27271509097255,489.71937187036673,489.9687149318097
82,490.7023903959974,490.0925513707858,490.26970194766204,489.71937187036673,490.1257514639031
83,490.37828256397347,490.179851745204,491.30536204610377,489.71937187036673,489.9019321876779
84,489.6667740457699,490.2826264032118,489.72492483105054,490.8529065750889,490.05597841596807
85,489.241260491942,490.2564241076031,489.84462658062404,489.71937187036673,489.7025812281281
86,489.98642158203637,489.8816679153204,489.9333819586006,489.71937187036673,490.1257514639031
87,489.8734971041829,489.7712829926241,489.58138646850557,489.71937187036673,489.98633651961114
88,490.1173047685416,489.78046799250063,490.41347977752895,489.71937187036673,490.0171358925457
89,489.6207952980599,489.7439853170799,489.58138646850557,489.71937187036673,489.7551206418717
90,490.4237562880748,489.5847146772483,489.8767728354458,489.71937187036673,490.1327978446014
91,490.20853515354827,489.8740806657916,489.9092760776997,489.71937187036673,490.05765720454445
92,490.32620770748093,490.262756987651,489.9470984254588,489.71937187036673,490.3086244688814
93,489.70191538701386,489.950820547745,489.95885508334106,489.71937187036673,489.77628970659123
94,489.7980624191709,489.691740455753,489.9172683340011,489.71937187036673,489.6553447505154
95,490.31638439191903,489.60645462988725,490.16643944429103,489.71937187036673,489.87295078954656
96,489.67133672411575,489.6614400251017,489.6567907676697,489.71937187036673,490.0171358925457
97,490.365415089633,489.8889377746648,490.70537040653295,489.71937187036673,490.05765720454445
98,499.1596140026926,497.883878976653,498.94580503561866,498.0533875145395,500.436789150988
99,498.2711447034017,497.8933866642921,498.7563136608377,498.0533875145395,499.13026414885996
100,499.4403749033034,498.8798130343834,501.5629350623572,498.0533875145395,498.9040253668204
101,497.8588626262091,497.77937033014456,495.81857099460564,498.0533875145395,499.00667635694214
102,499.31649031769064,497.87469317988575,499.7223284165233,498.0533875145395,499.85121724546445
103,496.4316243439791,498.56136059824973,494.95921123850565,498.0533875145395,493.58143093894085
104,496.44757558526186,497.84696924938885,495.6920959119503,498.0533875145395,495.65301311227523
105,498.7674216096188,497.49648643748924,499.22387875413466,498.0533875145395,500.436789150988
106,499.11864159165435,497.58837812795434,501.011527697386,498.0533875145395,502.1275418678086
107,496.7215982767036,498.4689630216975,497.32875318327706,498.0533875145395,493.64157875190295
108,496.8685784347943,498.5398340746673,497.35379212457553,498.0533875145395,498.7155970114148
109,496.8447739086403,497.4192651848584,496.9958226417244,498.0533875145395,497.3243157063615
110,493.81557670401105,494.62545292284693,496.88229662586474,498.0533875145395,494.3957318262464
111,493.1261538607664,492.4656384228222,491.43375689147837,490.8529065750889,493.12778841960784
112,492.746989532495,492.3785043872943,490.84350137125233,490.8529065750889,492.9418649836275
113,493.33473130678584,492.3817381025404,493.0185364334286,493.01795119742974,493.6971810213769
114,493.90077100591384,492.9347738509898,493.70570084125626,493.01795119742974,493.5500440648805
115,493.67510789870585,493.41277566829785,494.74110278300276,493.01795119742974,493.12778841960784
116,493.383737686942,492.7507139857143,493.164443183123,493.01795119742974,493.82604165666066
117,494.4216538788965,493.27905372868673,493.2406135483972,493.01795119742974,493.56947896083386
118,491.8029376165525,493.04107950318934,492.23849518052924,493.01795119742974,490.05597841596807
119,493.8362265578049,493.20397698990314,494.21406379708577,493.01795119742974,493.79659378228223
120,492.37695537615156,493.26922605827593,493.76321719608745,493.01795119742974,491.7938958238749
121,494.82233977027846,494.97030410778245,495.1787253925298,495.1490258760933,494.70771650240533
122,493.76101263983736,494.1231196173742,493.6296802112774,495.1490258760933,493.79659378228223
123,492.36674507962226,494.1416979339661,493.6045076293098,493.01795119742974,492.59130530311904
124,492.81193030221084,493.7658984481105,492.8076023174538,493.01795119742974,493.3231678112944
125,493.13927503963805,493.25481922762,493.6314567319182,493.01795119742974,493.44864450528985
126,496.0262002227207,496.61618132654735,496.76668300449154,494.12803774385674,495.97621586105015
127,496.41285385368263,496.83861381534166,496.9408816277589,494.12803774385674,497.0305552977264
128,496.49708327836674,496.44088963682293,496.5269623170999,494.12803774385674,496.50204183458914
129,500.0127728764113,499.50088250425375,499.6502389663564,500.726658035386,499.83511435073075
130,500.227551584928,499.90682479356917,500.6834472942709,500.726658035386,500.0021777797482
131,499.5190101175589,501.44491496022545,500.4980577128212,498.0533875145395,500.38851800146824
132,500.0477669619402,502.14364363188906,501.830931444962,500.726658035386,500.436789150988
133,499.40187728959927,498.62968343919607,499.39332617911595,498.0533875145395,499.8736383550794
134,499.2891072422905,499.20816829799577,497.7392917929516,498.0533875145395,499.8736383550794
135,499.12455305960754,499.21073877193703,499.0188946828553,500.726658035386,499.544133748635
136,501.00526796969257,502.02853554778585,501.4968031184374,500.726658035386,500.34151503849
137,500.061377873585,500.18775126215075,500.14591353835596,500.726658035386,500.88472695691206
138,500.7802983683584,499.7111672242762,500.56242770355385,500.726658035386,500.06989684677944
139,500.18917975352724,499.7926850131952,500.0659045798957,500.726658035386,500.06989684677944
140,500.06580997523514,499.2832830647494,500.28485680439957,500.726658035386,500.06989684677944
141,500.16742417083225,499.6495369467159,499.93724024425256,500.726658035386,500.4257130557881
142,499.65701159935657,499.83909572807386,498.82422973763,498.0533875145395,499.73125916933475
143,494.4413035351186,495.81173607399006,494.10722453877264,494.12803774385674,494.64359651630303
144,493.78905068773565,494.3780268460971,494.2888221688965,494.12803774385674,494.5437758916926
145,493.2823068508223,493.72841830253776,493.91298684360686,494.12803774385674,494.5404359606289
146,493.99335546583455,493.66237194597545,493.7993375816462,494.12803774385674,494.5437758916926
147,493.9008554990221,493.8972918939058,493.91298684360686,494.12803774385674,494.5203999303995
148,493.9931439621712,494.58962542254767,493.1267852084808,494.12803774385674,494.436794765836
149,493.64606633982686,493.86523230546715,493.61068484110575,494.12803774385674,494.3231179055095
150,493.4784735733157,493.61486512929326,493.91298684360686,494.12803774385674,494.38964648826817
151,493.46813925333254,493.9292267636263,493.61068484110575,494.12803774385674,494.22797144974703
152,493.7529139988757,494.22077714507833,493.91298684360686,494.12803774385674,494.38964648826817
153,493.1236519221855,494.09326570187545,493.1267852084808,494.12803774385674,494.2978814880298
154,493.40412409657006,493.79263141428055,493.61068484110575,494.12803774385674,494.09455543010074
155,493.6862628792397,494.14957772290836,493.61068484110575,494.12803774385674,494.3231179055095
